id,ACTION
1,0.955
2,1
3,1
4,0.986
5,1
6,1
7,0.975
8,1
9,0.996
10,1
11,0.999
12,0.995
13,1
14,0.817
15,0.875
16,0.999
17,0.758
18,0.865
19,1
20,1
21,1
22,0.999
23,1
24,1
25,1
26,0.949
27,0.983
28,1
29,1
30,0.926
31,1
32,1
33,1
34,0.999
35,1
36,1
37,0.999
38,1
39,0.996
40,0.91
41,0.736
42,0.997
43,1
44,1
45,1
46,0.998
47,1
48,0.988
49,1
50,1
51,0.976
52,1
53,1
54,1
55,0.995
56,0.999
57,0.998
58,1
59,0.998
60,1
61,1
62,1
63,1
64,1
65,0.995
66,0.949
67,0.994
68,1
69,1
70,0.679
71,1
72,0.991
73,1
74,1
75,1
76,1
77,1
78,0.952
79,0.851
80,1
81,1
82,1
83,0.988
84,0.995
85,1
86,0.972
87,0.815
88,1
89,1
90,0.96
91,1
92,0.56
93,1
94,1
95,1
96,1
97,0.568
98,0.997
99,0.985
100,1
101,0.992
102,0.449
103,1
104,0.942
105,0.918
106,0.995
107,0.998
108,1
109,1
110,1
111,0.867
112,1
113,0.989
114,0.998
115,1
116,1
117,0.82
118,1
119,1
120,0.999
121,0.964
122,1
123,0.998
124,1
125,1
126,0.902
127,0.804
128,0.952
129,1
130,0.991
131,1
132,1
133,1
134,0.921
135,1
136,0.999
137,1
138,0.991
139,0.807
140,1
141,0.999
142,0.99
143,1
144,1
145,1
146,0.693
147,0.634
148,0.754
149,1
150,1
151,1
152,0.992
153,1
154,0.998
155,1
156,0.925
157,1
158,1
159,0.983
160,1
161,0.999
162,1
163,1
164,1
165,0.998
166,0.999
167,0.949
168,1
169,1
170,1
171,1
172,1
173,0.996
174,1
175,1
176,1
177,0.851
178,0.998
179,1
180,0.997
181,0.934
182,0.86
183,0.949
184,1
185,1
186,0.96
187,1
188,0.994
189,0.554
190,1
191,1
192,1
193,1
194,1
195,0.993
196,1
197,0.995
198,0.998
199,1
200,0.875
201,0.999
202,0.993
203,0.999
204,0.996
205,0.999
206,0.999
207,1
208,1
209,0.703
210,0.911
211,0.98
212,1
213,1
214,1
215,0.998
216,0.858
217,0.933
218,1
219,1
220,0.969
221,0.447
222,1
223,1
224,1
225,0.899
226,0.923
227,1
228,0.999
229,1
230,1
231,0.999
232,0.999
233,0.999
234,0.249
235,1
236,0.906
237,0.957
238,0.982
239,0.985
240,1
241,0.938
242,0.922
243,0.416
244,1
245,0.935
246,1
247,1
248,1
249,0.994
250,1
251,1
252,0.983
253,0.999
254,1
255,1
256,0.972
257,1
258,0.804
259,0.665
260,0.999
261,0.885
262,1
263,1
264,1
265,1
266,1
267,0.844
268,1
269,0.938
270,1
271,1
272,0.996
273,1
274,0.625
275,1
276,0.993
277,1
278,1
279,0.936
280,0.701
281,1
282,1
283,0.73
284,0.995
285,1
286,0.997
287,1
288,1
289,1
290,1
291,0.797
292,0.88
293,1
294,0.985
295,0.98
296,0.412
297,0.593
298,0.98
299,0.574
300,1
301,0.81
302,1
303,0.479
304,0.988
305,0.999
306,1
307,0.999
308,1
309,0.935
310,0.999
311,1
312,1
313,1
314,1
315,0.999
316,1
317,0.907
318,1
319,0.685
320,0.998
321,0.999
322,0.859
323,1
324,1
325,0.767
326,0.934
327,1
328,1
329,1
330,1
331,1
332,1
333,0.986
334,0.851
335,0.998
336,0.954
337,1
338,0.996
339,1
340,1
341,1
342,0.96
343,1
344,1
345,0.999
346,0.999
347,1
348,0.997
349,1
350,0.967
351,0.994
352,1
353,0.998
354,0.922
355,1
356,1
357,1
358,1
359,0.999
360,0.069
361,0.837
362,0.981
363,0.953
364,0.994
365,1
366,1
367,1
368,1
369,0.999
370,1
371,0.998
372,0.999
373,0.706
374,0.438
375,0.999
376,0.962
377,0.864
378,0.998
379,1
380,0.79
381,0.877
382,0.995
383,1
384,0.991
385,0.993
386,0.999
387,0.734
388,0.999
389,1
390,1
391,0.398
392,0.987
393,0.98
394,1
395,1
396,0.994
397,1
398,0.993
399,1
400,0.999
401,0.999
402,1
403,0.999
404,0.934
405,0.999
406,0.995
407,0.99
408,1
409,0.999
410,1
411,1
412,0.974
413,0.788
414,1
415,0.999
416,0.785
417,1
418,1
419,0.985
420,1
421,0.99
422,1
423,0.995
424,0.862
425,1
426,0.977
427,1
428,1
429,1
430,1
431,0.997
432,1
433,0.997
434,0.999
435,0.992
436,0.996
437,1
438,0.312
439,0.923
440,0.24
441,1
442,1
443,1
444,1
445,0.995
446,1
447,0.923
448,1
449,0.998
450,0.886
451,0.998
452,0.999
453,1
454,0.953
455,0.997
456,1
457,1
458,1
459,1
460,0.46
461,0.818
462,0.999
463,1
464,0.998
465,0.995
466,1
467,0.843
468,0.997
469,1
470,0.977
471,0.991
472,1
473,1
474,0.99
475,0.979
476,0.934
477,1
478,0.998
479,1
480,1
481,1
482,0.996
483,1
484,0.96
485,1
486,0.846
487,1
488,0.998
489,1
490,1
491,1
492,1
493,1
494,0.983
495,0.852
496,0.997
497,0.999
498,1
499,1
500,0.998
501,0.999
502,0.986
503,0.994
504,0.994
505,0.996
506,1
507,0.999
508,1
509,0.999
510,0.457
511,0.907
512,0.987
513,1
514,0.646
515,1
516,0.997
517,1
518,0.964
519,0.996
520,0.946
521,1
522,0.993
523,1
524,0.171
525,0.684
526,0.288
527,1
528,1
529,1
530,1
531,0.992
532,0.992
533,1
534,0.993
535,0.999
536,0.998
537,0.996
538,1
539,1
540,0.946
541,1
542,0.994
543,0.931
544,0.994
545,1
546,1
547,0.822
548,0.555
549,0.757
550,0.812
551,0.99
552,0.84
553,1
554,0.818
555,0.999
556,0.999
557,0.999
558,0.988
559,0.999
560,0.926
561,1
562,1
563,1
564,0.417
565,1
566,0.991
567,1
568,0.819
569,0.993
570,1
571,0.412
572,0.995
573,0.909
574,0.553
575,1
576,1
577,0.852
578,1
579,0.683
580,0.904
581,0.995
582,0.998
583,1
584,0.995
585,1
586,0.989
587,0.886
588,1
589,0.999
590,0.923
591,0.985
592,1
593,0.958
594,1
595,1
596,1
597,1
598,0.714
599,0.953
600,0.945
601,1
602,1
603,1
604,0.999
605,1
606,0.991
607,1
608,1
609,0.941
610,0.98
611,1
612,1
613,1
614,0.955
615,0.997
616,0.569
617,0.977
618,0.998
619,0.995
620,1
621,0.995
622,1
623,0.999
624,0.898
625,0.707
626,1
627,1
628,0.999
629,1
630,1
631,1
632,0.964
633,1
634,1
635,0.838
636,0.999
637,0.977
638,0.992
639,0.969
640,1
641,1
642,1
643,0.999
644,0.992
645,1
646,0.83
647,1
648,0.999
649,0.997
650,0.851
651,1
652,1
653,0.578
654,0.996
655,0.996
656,1
657,1
658,1
659,0.998
660,0.949
661,1
662,1
663,1
664,0.936
665,0.858
666,0.82
667,0.998
668,0.975
669,0.8
670,0.857
671,1
672,0.953
673,0.94
674,0.984
675,0.937
676,0.995
677,0.904
678,1
679,1
680,0.958
681,0.765
682,0.918
683,1
684,1
685,1
686,1
687,0.99
688,1
689,1
690,1
691,1
692,1
693,0.925
694,1
695,0.995
696,0.702
697,1
698,0.996
699,0.965
700,1
701,0.993
702,0.997
703,0.999
704,0.844
705,0.977
706,0.792
707,0.968
708,1
709,0.92
710,1
711,0.943
712,1
713,0.998
714,0.999
715,0.998
716,0.754
717,1
718,0.997
719,0.985
720,0.999
721,0.984
722,0.996
723,1
724,1
725,1
726,0.988
727,1
728,1
729,0.878
730,1
731,1
